,0
0,7753923.812926794
1,6027635.984794419
2,10973538.893129297
3,11413001.931009427
4,5461660.409400759
5,8093876.522320063
6,5830295.515221545
7,8525716.205535185
8,5683161.4740335
9,5553205.949157554
10,6119850.901219109
11,11260764.854647055
12,6319282.079540444
13,4593540.105762162
14,9260037.548831407
15,6188675.2393196
16,5299167.951315656
17,7354941.726821744
18,10566268.611736175
19,5387486.5831647515
20,8258921.407207566
21,6191430.788691123
22,5646416.072771095
23,9498090.377446912
24,5288036.348673038
25,6145658.018812724
26,5299167.951315656
27,8924207.484591544
28,7498344.753541955
29,7445698.903641679
30,5958146.806070867
31,8410573.243202198
32,9273485.050675664
33,5032738.629358104
34,5129964.023816206
35,7697404.85427698
36,5188202.613628176
37,3979497.1859791065
38,4052945.5230704034
39,6604417.332309738
40,5822795.682870337
41,6239413.996780361
42,7163562.452020085
43,3742003.152707492
44,7093403.89662864
45,7841172.741769123
46,11562542.808802009
47,8778226.667112298
48,8248869.148053958
49,8013132.218640094
50,13107485.03925278
51,7912752.629241138
52,5596403.420053173
53,5830295.515221545
54,12107498.1739203
55,7026244.142384895
56,10431600.390481703
57,17719287.804818437
58,5974244.396295848
59,5472792.0120433755
60,6755759.841551034
61,5280888.401746522
62,7612611.494955049
63,6151493.267307188
64,5149929.676100987
65,11906489.526531834
66,4098718.292948802
67,4567215.612681138
68,7413950.333369384
69,7887733.87458438
70,4802390.5740934
71,11058253.977202777
72,7521065.955198255
73,5765102.947412462
74,10157945.453122009
75,15482496.340417638
76,4619044.620777865
77,7173817.833742817
78,5723831.20873757
79,5833927.285512954
80,13196982.494599678
81,5511064.949570565
82,5581223.504962011
83,14579014.335996557
84,8304352.188494404
85,4434338.198263976
86,6410827.619297239
87,5830295.515221545
88,13710435.74240686
89,3659924.631736568
90,5972033.958085006
91,7957892.429975827
92,10601785.999891844
93,7195887.720054223
94,4530012.121809826
95,7481458.800380112
96,9137588.073121041
97,6227736.539783648
98,6756411.156895932
99,4465688.81491284
100,5291668.118964449
101,8777290.40344477
102,6988313.193449265
103,6639350.248984732
104,8835479.752400294
105,8648601.508802142
106,3740923.809218484
107,7055130.959101449
108,11714477.282586467
109,4653735.028870092
110,15465610.387255795
111,5356860.686773531
112,12268656.414714448
113,11841296.958722748
114,4349757.489642996
115,7390459.114977413
116,5505082.492291343
117,8697129.828052063
118,11333834.646783203
119,5944892.623200434
120,12982526.345366944
121,7290625.379932548
122,6075499.463421279
123,5946226.840491388
124,6441150.913110544
125,3257778.7102084206
126,7679119.933853899
127,8034413.742014638
128,12499487.450541098
129,13305494.88549355
130,4098718.292948802
131,4072667.9235790046
132,5726830.009885272
133,11166220.513742559
134,10083806.41467217
135,10655766.067083072
136,9695311.86075082
137,7462039.002449424
138,5205957.827702114
139,6674867.637140401
140,4063542.8933846923
141,11586625.991737142
142,4884760.075616472
143,5931445.121356174
144,5760136.959830098
145,5367116.068496262
146,7886945.511647518
147,4555204.910040951
148,13307159.469350297
149,10959289.503070012
150,4110940.8611061927
151,9277905.183903933
152,7814471.057054427
153,12940491.54996417
154,7336640.65839371
155,6112351.0688678995
156,5207622.411558861
157,12635807.930260647
158,4060202.103645432
159,4995482.161527773
160,7518310.405826733
161,5784522.745343148
162,8881252.522278693
163,6468520.354755113
164,5507433.179279156
165,12499487.450541098
166,13127344.487353347
167,6030272.547896976
168,7377993.29504384
169,10824075.427461445
170,4491739.184282637
171,12751209.54918135
172,5186577.415785071
173,9771199.460452512
174,5876068.285099943
175,8952044.046813846
176,8538424.534051523
177,4836393.366974082
178,6768916.3628431475
179,4419916.045034443
180,5591478.886684742
181,4788551.150855229
182,7621775.911163005
183,4858709.706246676
184,6905892.683886779
185,7163562.452020085
186,3077210.5683167195
187,9268958.71326318
188,5270281.1345991
189,5624785.836629567
190,11435226.519168083
191,9981868.445600681
192,11843507.39693359
193,5819796.881722635
194,6727742.285746576
195,5915615.345922938
196,4434338.198263976
197,12545260.220419496
198,8381767.32446088
199,6365054.84941884
200,4259876.5337429475
201,6015839.54152874
202,5716574.628162543
203,4419916.045034443
204,6165623.671097506
205,5589511.700250081
206,12654177.473697077
207,8661067.328735713
208,7100903.728979847
209,9034122.567784768
210,5072271.288358333
211,8726178.99856956
212,6191430.788691123
213,5174072.209837857
214,3593262.2598775355
215,5472792.0120433755
216,7265363.373499612
217,5379581.888429834
218,15629767.429197643
219,11195572.286837969
220,5969278.408713484
221,9274273.413612526
222,6037226.525894089
223,12939312.726466373
224,5719330.177534064
225,5531322.351294558
226,8041149.774444553
227,5210882.361070546
228,6455470.806534283
229,5309423.333038387
230,7481458.800380112
231,9790619.2583832
232,6066578.298989503
233,3156424.163074198
234,5394151.942390032
235,6193641.226901964
236,10395097.497802064
237,11732865.465804111
238,3659924.631736568
239,11087140.793919332
240,11260764.854647055
241,9216474.473970436
242,5891620.020970828
243,6429230.947531067
244,9182727.873855732
245,7612666.025984875
246,12516454.301678177
247,8891610.163807213
248,5673557.4076556675
249,5681057.240006875
250,4368308.026661584
251,5323553.736828706
252,11970282.124090903
253,4864180.093969201
254,3953900.1509624003
255,6648949.020496314
256,16765024.519755416
257,6292686.599009966
258,5946226.840491388
259,5288596.898429927
260,13241966.901541214
261,4735278.548625624
262,5285218.541107496
263,23377252.73175222
264,5188202.613628176
265,6269089.176433778
266,14658181.62022278
267,5742381.745756159
268,7932718.281525916
269,7841172.741769123
270,5863602.46516637
271,5724479.322897459
272,11359729.32877982
273,5887988.250679419
274,5472792.0120433755
275,6654610.235416406
276,4380227.992241062
277,5253395.18143726
278,3866855.6424091123
279,3593262.2598775355
280,4851209.873895468
281,5530484.74750125
282,13025143.917315714
283,9932463.905430876
284,3593262.2598775355
285,6191430.788691123
286,7439041.965257156
287,4838987.305738076
288,7026244.142384895
289,7493924.620313684
290,4711136.014888753
291,7217623.417186552
292,11099898.363292117
293,6363633.517338274
294,9311212.13384876
295,6894264.467746515
296,6848302.2082347
297,8209807.847589909
298,5253395.18143726
299,5084191.253937809
300,6201141.059253172
301,7725241.4164992785
302,4923033.013143661
303,11907035.380885925
304,20757973.054109246
305,5636586.815940079
306,8439341.073649786
307,11490298.080706935
308,7909001.872680762
309,8058679.798065308
310,4067502.051752437
311,4166547.423860442
312,6052328.908930219
313,7909001.872680762
314,4443393.7381482525
315,10586379.148165312
316,4573959.867348579
317,4778965.145800393
318,4750018.235088687
319,7122960.090013089
320,6639231.262715769
321,10704256.298039265
322,6336918.307345418
323,23466771.449607126
324,9813854.44291424
325,11437025.478477329
326,11432897.09468827
327,7896536.052747189
328,10769367.967873108
329,5752518.141209924
330,5866239.028268926
331,5035009.716090595
332,12587282.233737517
333,9239270.0083316
334,3450955.9460234307
335,5493183.78921987
336,6753536.6212554425
337,7659093.027514984
338,7329891.100685634
